id,value           
          1169297,0
          1169298,1
          1169299,0
          1169300,0
          1169301,0
          1169302,1
          1169303,1
          1169304,0
          1169305,0
          1169306,1
          1169307,0
          1169308,0
          1169309,0
          1169310,1
          1169311,0
          1169312,0
          1169313,0
          1169314,1
          1169315,0
          1169316,0
          1169317,0
          1169318,0
          1169319,1
          1169320,1
          1169321,1
          1169322,0
          1169323,0
          1169324,0
          1169325,0
          1169326,1
          1169327,0
          1169328,0
          1169329,0
          1169330,0
          1169331,0
          1169332,0
          1169333,0
          1169334,0
          1169335,0
          1169336,1
          1169337,0
          1169338,0
          1169339,0
          1169340,0
          1169341,0
          1169342,1
          1169343,0
          1169344,0
          1169345,1
          1169346,0
          1169347,0
          1169348,0
          1169349,0
          1169350,0
          1169351,1
          1169352,0
          1169353,0
          1169354,1
          1169355,0
          1169356,0
          1169357,0
          1169358,1
          1169359,0
          1169360,1
          1169361,0
          1169362,0
          1169363,1
          1169364,0
          1169365,1
          1169366,0
          1169367,1
          1169368,0
          1169369,0
          1169370,1
          1169371,0
          1169372,0
          1169373,0
          1169374,0
          1169375,1
          1169376,1
          1169377,0
          1169378,0
          1169379,0
          1169380,0
          1169381,0
          1169382,0
          1169383,0
          1169384,1
          1169385,1
          1169386,0
          1169387,1
          1169388,0
          1169389,0
          1169390,0
          1169391,0
          1169392,0
          1169393,1
          1169394,0
          1169395,0
          1169396,0
          1169397,0
          1169398,0
          1169399,1
          1169400,1
          1169401,0
          1169402,0
          1169403,0
          1169404,1
          1169405,0
          1169406,0
          1169407,0
          1169408,1
          1169409,1
          1169410,0
          1169411,0
          1169412,0
          1169413,1
          1169414,0
          1169415,1
          1169416,0
          1169417,0
          1169418,1
          1169419,1
          1169420,0
          1169421,1
          1169422,1
          1169423,1
          1169424,0
          1169425,1
          1169426,0
          1169427,1
          1169428,0
          1169429,0
          1169430,0
          1169431,0
          1169432,0
          1169433,0
          1169434,0
          1169435,0
          1169436,0
          1169437,1
          1169438,0
          1169439,0
          1169440,1
          1169441,0
          1169442,0
          1169443,0
          1169444,0
          1169445,0
          1169446,0
          1169447,1
          1169448,1
          1169449,0
          1169450,0
          1169451,1
          1169452,1
          1169453,0
          1169454,0
          1169455,0
          1169456,1
          1169457,0
          1169458,0
          1169459,0
          1169460,0
          1169461,1
          1169462,0
          1169463,0
          1169464,0
          1169465,1
          1169466,1
          1169467,0
          1169468,0
          1169469,1
          1169470,0
          1169471,1
          1169472,0
          1169473,0
          1169474,0
          1169475,1
          1169476,0
          1169477,0
          1169478,0
          1169479,0
          1169480,0
          1169481,0
          1169482,0
          1169483,0
          1169484,0
          1169485,1
          1169486,1
          1169487,0
          1169488,0
          1169489,0
          1169490,0
          1169491,0
          1169492,1
          1169493,1
          1169494,0
          1169495,0
          1169496,0
          1169497,0
          1169498,1
          1169499,0
          1169500,0
          1169501,0
          1169502,0
          1169503,0
          1169504,0
          1169505,0
          1169506,1
          1169507,0
          1169508,0
          1169509,0
          1169510,0
          1169511,0
          1169512,1
          1169513,1
          1169514,0
          1169515,0
          1169516,0
          1169517,1
          1169518,1
          1169519,0
          1169520,1
          1169521,1
          1169522,0
          1169523,0
          1169524,0
          1169525,0
          1169526,1
          1169527,1
          1169528,1
          1169529,0
          1169530,0
          1169531,0
          1169532,1
          1169533,1
          1169534,1
          1169535,0
          1169536,0
          1169537,0
          1169538,0
          1169539,1
          1169540,0
          1169541,1
          1169542,1
          1169543,0
          1169544,0
          1169545,1
          1169546,0
          1169547,0
          1169548,0
          1169549,0
          1169550,1
          1169551,0
          1169552,1
          1169553,0
          1169554,0
          1169555,0
          1169556,0
          1169557,0
          1169558,1
          1169559,0
          1169560,0
          1169561,0
          1169562,1
          1169563,1
          1169564,1
          1169565,0
          1169566,0
          1169567,0
          1169568,0
          1169569,1
          1169570,0
          1169571,0
          1169572,1
          1169573,0
          1169574,0
          1169575,0
          1169576,0
          1169577,0
          1169578,0
          1169579,0
          1169580,0
          1169581,0
          1169582,1
          1169583,1
          1169584,0
          1169585,0
          1169586,0
          1169587,1
          1169588,0
          1169589,0
          1169590,1
          1169591,0
          1169592,0
          1169593,0
          1169594,0
          1169595,1
          1169596,0
          1169597,0
          1169598,0
          1169599,1
          1169600,0
          1169601,0
          1169602,0
          1169603,0
          1169604,0
          1169605,0
          1169606,1
          1169607,0
          1169608,0
          1169609,1
          1169610,0
          1169611,1
          1169612,1
          1169613,1
          1169614,1
          1169615,0
          1169616,0
          1169617,1
          1169618,0
          1169619,1
          1169620,0
          1169621,1
          1169622,0
          1169623,0
          1169624,0
          1169625,0
          1169626,0
          1169627,0
          1169628,0
          1169629,0
          1169630,0
          1169631,1
          1169632,0
          1169633,1
          1169634,1
          1169635,1
          1169636,1
          1169637,0
          1169638,0
          1169639,0
          1169640,1
          1169641,1
          1169642,0
          1169643,0
          1169644,0
          1169645,0
          1169646,0
          1169647,0
          1169648,0
          1169649,0
          1169650,0
          1169651,0
          1169652,0
          1169653,0
          1169654,0
          1169655,0
          1169656,1
          1169657,1
          1169658,0
          1169659,0
          1169660,0
          1169661,0
          1169662,0
          1169663,0
          1169664,0
          1169665,1
          1169666,0
          1169667,0
          1169668,1
          1169669,1
          1169670,0
          1169671,0
          1169672,0
          1169673,1
          1169674,1
          1169675,1
          1169676,0
          1169677,1
          1169678,0
          1169679,0
          1169680,0
          1169681,0
          1169682,1
          1169683,0
          1169684,0
          1169685,0
          1169686,0
          1169687,0
          1169688,1
          1169689,0
          1169690,0
          1169691,0
          1169692,1
          1169693,1
          1169694,0
          1169695,0
          1169696,0
          1169697,1
          1169698,0
          1169699,0
          1169700,1
          1169701,0
          1169702,0
          1169703,1
          1169704,0
          1169705,0
          1169706,0
          1169707,0
          1169708,0
          1169709,0
          1169710,0
          1169711,0
          1169712,1
          1169713,0
          1169714,0
          1169715,0
          1169716,0
          1169717,0
          1169718,0
          1169719,0
          1169720,0
          1169721,1
          1169722,0
          1169723,0
          1169724,1
          1169725,1
          1169726,1
          1169727,1
          1169728,0
          1169729,0
          1169730,0
          1169731,0
          1169732,1
          1169733,1
          1169734,0
          1169735,0
          1169736,0
          1169737,0
          1169738,0
          1169739,1
          1169740,1
          1169741,0
          1169742,0
          1169743,0
          1169744,0
          1169745,0
          1169746,0
          1169747,0
          1169748,0
          1169749,0
          1169750,1
          1169751,0
          1169752,1
          1169753,1
          1169754,0
          1169755,0
          1169756,0
          1169757,0
          1169758,0
          1169759,0
          1169760,0
          1169761,0
          1169762,0
          1169763,0
          1169764,0
          1169765,0
          1169766,0
          1169767,0
          1169768,1
          1169769,1
          1169770,1
          1169771,1
          1169772,0
          1169773,0
          1169774,0
          1169775,0
          1169776,0
          1169777,0
          1169778,1
          1169779,0
          1169780,0
          1169781,1
          1169782,0
          1169783,0
          1169784,0
          1169785,0
          1169786,1
          1169787,0
          1169788,0
          1169789,1
          1169790,1
          1169791,0
          1169792,1
          1169793,1
          1169794,0
          1169795,1
          1169796,0
          1169797,0
          1169798,0
          1169799,1
          1169800,1
          1169801,0
          1169802,0
          1169803,1
          1169804,1
          1169805,0
          1169806,1
          1169807,1
          1169808,0
          1169809,0
          1169810,1
          1169811,1
          1169812,1
          1169813,0
          1169814,1
          1169815,1
          1169816,0
          1169817,0
          1169818,1
          1169819,1
          1169820,1
          1169821,0
          1169822,0
          1169823,0
          1169824,1
          1169825,0
          1169826,0
          1169827,1
          1169828,1
          1169829,0
          1169830,0
          1169831,1
          1169832,0
          1169833,1
          1169834,0
          1169835,0
          1169836,0
          1169837,0
          1169838,0
          1169839,0
          1169840,0
          1169841,1
          1169842,0
          1169843,0
          1169844,1
          1169845,0
          1169846,1
          1169847,0
          1169848,1
          1169849,0
          1169850,0
          1169851,0
          1169852,0
          1169853,0
          1169854,1
          1169855,1
          1169856,0
          1169857,1
          1169858,1
          1169859,1
          1169860,0
          1169861,0
          1169862,1
          1169863,1
          1169864,0
          1169865,0
          1169866,1
          1169867,0
          1169868,0
          1169869,1
          1169870,1
          1169871,0
          1169872,0
          1169873,0
          1169874,0
          1169875,1
          1169876,0
          1169877,0
          1169878,0
          1169879,0
          1169880,0
          1169881,0
          1169882,1
          1169883,0
          1169884,0
          1169885,1
          1169886,0
          1169887,1
          1169888,0
          1169889,1
          1169890,0
          1169891,0
          1169892,1
          1169893,1
          1169894,0
          1169895,0
          1169896,0
          1169897,0
          1169898,1
          1169899,0
          1169900,1
          1169901,0
          1169902,0
          1169903,0
          1169904,0
          1169905,0
          1169906,0
          1169907,0
          1169908,0
          1169909,0
          1169910,0
          1169911,1
          1169912,0
          1169913,1
          1169914,1
          1169915,0
          1169916,1
          1169917,0
          1169918,0
          1169919,0
          1169920,0
          1169921,1
          1169922,1
          1169923,0
          1169924,1
          1169925,0
          1169926,1
          1169927,0
          1169928,1
          1169929,1
          1169930,0
          1169931,0
          1169932,0
          1169933,0
          1169934,1
          1169935,1
          1169936,0
          1169937,0
          1169938,1
          1169939,1
          1169940,1
          1169941,1
          1169942,0
          1169943,0
          1169944,0
          1169945,0
          1169946,0
          1169947,0
          1169948,0
          1169949,1
          1169950,0
          1169951,0
          1169952,0
          1169953,0
          1169954,0
          1169955,0
          1169956,0
          1169957,0
          1169958,0
          1169959,0
          1169960,0
          1169961,0
          1169962,1
          1169963,0
          1169964,0
          1169965,0
          1169966,1
          1169967,0
          1169968,0
          1169969,1
          1169970,0
          1169971,1
